Account Deletion API - Test Cases,,,,,
Section,TC ID,Case,Expected,Testing status,Result
1. Request Account Deletion,AD-01,Valid — authenticated user with registered email,"200 OK, OTP sent to registered email, verification_method = email",,
,AD-02,Valid — authenticated user without email but with registered phone,"200 OK, OTP sent to registered phone, verification_method = phone",,
,AD-03,Invalid — unauthenticated request,401 Unauthorized,,
,AD-05,Valid — request deletion for the first time,"200 OK, OTP generated and deletion verification can proceed",,
,AD-06,Invalid — deletion request already pending,"200 OK, existing deletion request returned; new deletion request is not created",,
,AD-07,Invalid — deletion request already on hold,"200 OK, existing active deletion request returned",,
,AD-08,Invalid — inactive/anonymized user attempts deletion,"400 Bad Request, account is inactive",,
,AD-09,Valid — repeated OTP request after allowed cooldown,"200 OK, new OTP sent after cooldown",,
,AD-10,Invalid — repeated OTP request before cooldown expires,429 Too Many Requests,,
2. Verify Account Deletion OTP,AD-11,"Valid — correct, unexpired OTP","200 OK, deletion request created with PENDING status",,
,AD-12,Invalid — incorrect OTP,"400 Bad Request, Invalid OTP",,
,AD-13,Invalid — OTP missing,"400 Bad Request, OTP required",,
,AD-14,Invalid — OTP contains non-numeric characters,"400 Bad Request, validation error",,
,AD-15,Invalid — OTP shorter than 6 digits,"400 Bad Request, validation error",,
,AD-16,Invalid — OTP longer than 6 digits,"400 Bad Request, validation error",,
,AD-17,Invalid — expired OTP,"400 Bad Request, OTP has expired",,
,AD-18,Invalid — OTP already used,"400 Bad Request, OTP not found / new OTP required",,
,AD-19,Invalid — no deletion OTP exists for user,"400 Bad Request, OTP not found",,
,AD-20,Invalid — fifth failed OTP attempt / exceeded attempts,"400 Bad Request, OTP becomes unusable",,
,AD-21,Invalid — unauthenticated request,401 Unauthorized,,
,AD-22,"Valid — correct OTP after previous incorrect attempt(s), within limit","200 OK, deletion request created",,
3. Account Deletion Status,AD-23,Valid — authenticated user with no deletion request,"200 OK, deletion_requested = false",,
,AD-24,Valid — deletion request in PENDING status,"200 OK, deletion_requested = true, status PENDING, scheduled deletion date returned",,
,AD-25,Valid — deletion request in ON_HOLD status,"200 OK, deletion_requested = true, extension deadline returned",,
,AD-26,Valid — deletion request cancelled,"200 OK, deletion_requested = false, status CANCELLED",,
